source_file,source_wave,source_method,source_interaction_method,source_interaction_f1,function,interaction_strength,samples,test_samples,dimension,seed,top_m,selected_screen_features,true_variables,true_interactions,formula,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,runtime_sec,train_mse,test_mse,variable_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,explain_contains_all_interaction_endpoints,explain_interaction_endpoint_recall,pair_score_method,selected_interactions,interaction_precision,interaction_recall,interaction_f1,selected_interaction_endpoint_recall,selected_interaction_contains_all_endpoints,true_interaction_best_rank,true_interaction_worst_rank,true_interaction_rank_mean,true_interaction_score_mean,max_nontrue_interaction_score,true_interaction_mean_score_margin,true_interaction_beats_all_false
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,41.17463254928589,0.00013140896044205874,0.0001448462571715936,grad,"[5.156642913818359, 1.2657051086425781, 0.13948477804660797, 0.15605859458446503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.007834702629149282,7.645523415006016e-06,0.007827057105734276,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,41.17463254928589,0.00013140896044205874,0.0001448462571715936,grad,"[5.156642913818359, 1.2657051086425781, 0.13948477804660797, 0.15605859458446503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.17930613416194086,0.8206938658380591,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,38.26343274116516,0.0002786517725326121,0.0003015807014890015,grad,"[4.947422981262207, 1.292971134185791, 0.14701035618782043, 0.14567714929580688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(0, 1)]",0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.27432572841644287,0.4091160297393799,-0.134790301322937,0
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,38.26343274116516,0.0002786517725326121,0.0003015807014890015,grad,"[4.947422981262207, 1.292971134185791, 0.14701035618782043, 0.14567714929580688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.06977133470354602,0.004655169526813552,0.06511616517673247,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,38.26343274116516,0.0002786517725326121,0.0003015807014890015,grad,"[4.947422981262207, 1.292971134185791, 0.14701035618782043, 0.14567714929580688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.00943039704154573,4.447436641974208e-05,0.009385922675125988,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,512,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,38.26343274116516,0.0002786517725326121,0.0003015807014890015,grad,"[4.947422981262207, 1.292971134185791, 0.14701035618782043, 0.14567714929580688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.8352664140185331,0.5333601868632231,0.30190622715531,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,104,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,31.089599132537842,0.00022791791707277298,0.0002712325658649206,grad,"[5.461219787597656, 1.2758524417877197, 0.1493552029132843, 0.15397115051746368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.28111040592193604,0.19448110461235046,0.08662930130958557,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,104,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,31.089599132537842,0.00022791791707277298,0.0002712325658649206,grad,"[5.461219787597656, 1.2758524417877197, 0.1493552029132843, 0.15397115051746368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.08992971031693742,0.0035459196369629353,0.08638379067997448,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,104,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,31.089599132537842,0.00022791791707277298,0.0002712325658649206,grad,"[5.461219787597656, 1.2758524417877197, 0.1493552029132843, 0.15397115051746368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.012497863812902382,1.724466334066289e-05,0.012480619149561719,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,104,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,31.089599132537842,0.00022791791707277298,0.0002712325658649206,grad,"[5.461219787597656, 1.2758524417877197, 0.1493552029132843, 0.15397115051746368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.36563082680664083,0.6343691731933592,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,105,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,32.89536714553833,0.00014835353067610413,0.00015064829494804144,grad,"[4.968474388122559, 1.2847845554351807, 0.13886457681655884, 0.1474108248949051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.24601642787456512,0.04136236384510994,0.20465406402945518,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,105,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,32.89536714553833,0.00014835353067610413,0.00015064829494804144,grad,"[4.968474388122559, 1.2847845554351807, 0.13886457681655884, 0.1474108248949051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.08562056030496024,0.0019579137733671814,0.08366264653159305,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,105,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,32.89536714553833,0.00014835353067610413,0.00015064829494804144,grad,"[4.968474388122559, 1.2847845554351807, 0.13886457681655884, 0.1474108248949051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.008736515192395948,6.5347278859284384e-06,0.00872998046451002,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,105,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,32.89536714553833,0.00014835353067610413,0.00015064829494804144,grad,"[4.968474388122559, 1.2847845554351807, 0.13886457681655884, 0.1474108248949051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.09411997785812817,0.9058800221418718,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,106,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,23.079474210739136,0.00023326788505073637,0.0002536671527195722,grad,"[5.018256187438965, 1.3082895278930664, 0.14998537302017212, 0.15718930959701538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.28656095266342163,0.059533633291721344,0.2270273193717003,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,512,4096,100,106,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,23.079474210739136,0.00023326788505073637,0.0002536671527195722,grad,"[5.018256187438965, 1.3082895278930664, 0.14998537302017212, 0.15718930959701538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0728563346201554,0.0028087941464036703,0.07004754047375172,1
